ACTL_FMLY_NUM,AGE,ARPU,AUTR_FAIL_MCNT,AUTR_FAIL_YN,AVG_CALL_FREQ,AVG_CALL_TIME,AVG_STLN_RATE,CB_GUIF_AMT,CB_GUIF_CNT,CNTT_LAMT_CNT,CNTT_LAMT_YN,CPT_LNIF_AMT,CPT_LNIF_BIG,CPT_LNIF_RATIO,CRDT_CARD,CRDT_CARD_CNT,CRDT_GRAD_DIFF,CRDT_LOAN_CNT,CRDT_OCCR_MDIF,CRLN_30OVDU_RATE,CRLN_OVDU_RATE,CRMM_OVDU_AMT,CTCD_OCCR_MDIF,CUST_FMLY_NUM,CUST_JOB_INCM,DTI,FAIL_COUNT,FMLY_CLAM_CNT,FMLY_GDINS_MNPREM,FMLY_PLPY_CNT,FMLY_SVINS_MNPREM,FMLY_TOT_PREM,FYCM_PAID_AMT,GDINS_MON_PREM,HIGH_AMT_RATE,HSHD_INFR_INCM,LAST_CHLD_AGE,LNIF_CNT,LOW_AMT_RATE,LT1Y_CLOD_RATE,LT1Y_CTLT_CNT,LT1Y_CTLT_YN,LT1Y_MXOD_AMT,LT1Y_PEOD_RATE_YN,LT1Y_SLOD_RATE,LT1Y_STLN_AMT,LTST_CRDT_GRAD,L_H_RATE,MATE_JOB_INCM,MAX_MON_PREM,MIN_CNTT_DATE,MOBL_FATY_PRC,MOBL_PRIN,MON_TLFE_AMT,NUM_DAY_SUSP,NUM_DAY_SUSP_YN,OVDU_HIGH_RATE,PREM_OVDU_RATE,SPART_LNIF_CNT,SPART_LNIF_YN,SPTCT_OCCR_MDIF,STLN_REMN_AMT,STRT_CRDT_GRAD,SVINS_MON_PREM,TARGET,TEL_CNTT_QTR,TEL_OVDU_RATE,TLFE_UNPD_CNT,TOTAL_DELAY_RATE,TOT_CRLN_AMT,TOT_LNIF_AMT,TOT_LOAN_CNT,TOT_PREM,TOT_REPY_AMT,dv_0_1,dv_10_11,dv_10_9,dv_11_10,dv_11_12,dv_12_11,dv_12_13,dv_13_12,dv_13_14,dv_14_13,dv_14_15,dv_15_14,dv_15_16,dv_16_15,dv_16_17,dv_17_16,dv_17_18,dv_18_17,dv_18_19,dv_19_18,dv_19_20,dv_1_0,dv_1_2,dv_20_19,dv_20_21,dv_21_20,dv_21_22,dv_22_21,dv_22_23,dv_23_22,dv_23_24,dv_24_23,dv_24_25,dv_25_24,dv_25_26,dv_26_25,dv_26_27,dv_27_26,dv_27_28,dv_28_27,dv_28_29,dv_29_28,dv_29_30,dv_2_1,dv_2_3,dv_30_29,dv_30_31,dv_31_30,dv_31_32,dv_32_31,dv_32_33,dv_33_32,dv_33_34,dv_34_33,dv_34_35,dv_35_34,dv_35_36,dv_36_35,dv_36_37,dv_37_36,dv_37_38,dv_38_37,dv_38_39,dv_39_38,dv_39_40,dv_3_2,dv_3_4,dv_40_39,dv_40_41,dv_41_40,dv_41_42,dv_42_41,dv_42_43,dv_43_42,dv_43_44,dv_44_43,dv_44_45,dv_45_44,dv_45_46,dv_46_45,dv_46_47,dv_47_46,dv_47_48,dv_48_47,dv_48_49,dv_49_48,dv_49_50,dv_4_3,dv_4_5,dv_50_49,dv_50_51,dv_51_50,dv_51_52,dv_52_51,dv_52_53,dv_53_52,dv_53_54,dv_54_53,dv_54_55,dv_55_54,dv_55_56,dv_56_55,dv_56_57,dv_57_56,dv_57_58,dv_58_57,dv_58_59,dv_59_58,dv_59_60,dv_5_4,dv_5_6,dv_60_59,dv_60_61,dv_61_60,dv_61_62,dv_62_61,dv_62_63,dv_63_62,dv_63_64,dv_64_63,dv_64_65,dv_65_64,dv_65_66,dv_66_65,dv_66_67,dv_67_66,dv_67_68,dv_68_67,dv_68_69,dv_69_68,dv_69_70,dv_6_5,dv_6_7,dv_70_69,dv_70_71,dv_71_70,dv_71_72,dv_72_71,dv_72_73,dv_73_72,dv_7_6,dv_7_8,dv_8_7,dv_8_9,dv_9_10,dv_9_8,SEX_0,SEX_1,SEX_2,TEL_MBSP_GRAD_0,TEL_MBSP_GRAD_E,TEL_MBSP_GRAD_Q,TEL_MBSP_GRAD_R,TEL_MBSP_GRAD_W,CBPT_MBSP_YN_N,CBPT_MBSP_YN_Y,PAYM_METD_0,PAYM_METD_G,PAYM_METD_K,PAYM_METD_O,PAYM_METD_R,LINE_STUS_S,LINE_STUS_U,LT1Y_PEOD_RATE_C_0,LT1Y_PEOD_RATE_C_10,LT1Y_PEOD_RATE_C_20,LT1Y_PEOD_RATE_C_30,LT1Y_PEOD_RATE_C_40,LT1Y_PEOD_RATE_C_50,LT1Y_PEOD_RATE_C_60,LT1Y_PEOD_RATE_C_90,LT1Y_PEOD_RATE_C_91,OCCP_NAME_C_01,OCCP_NAME_C_02,OCCP_NAME_C_03,OCCP_NAME_C_04,OCCP_NAME_C_05,OCCP_NAME_C_06,OCCP_NAME_C_07,OCCP_NAME_C_08,OCCP_NAME_C_09,OCCP_NAME_C_10,OCCP_NAME_C_11,OCCP_NAME_C_12,OCCP_NAME_C_13,OCCP_NAME_C_14,OCCP_NAME_C_15,OCCP_NAME_C_16,MATE_OCCP_NAME_C_01,MATE_OCCP_NAME_C_02,MATE_OCCP_NAME_C_03,MATE_OCCP_NAME_C_04,MATE_OCCP_NAME_C_05,MATE_OCCP_NAME_C_06,MATE_OCCP_NAME_C_07,MATE_OCCP_NAME_C_08,MATE_OCCP_NAME_C_09,MATE_OCCP_NAME_C_10,MATE_OCCP_NAME_C_11,MATE_OCCP_NAME_C_12,MATE_OCCP_NAME_C_13,MATE_OCCP_NAME_C_14,MATE_OCCP_NAME_C_15,MATE_OCCP_NAME_C_16
1,35,40000,0,0.0,86,120,0,0,0,0,0.0,0,0,0.0,74,2,0,0,1,0,0,70000,37,1,3300,26.364,0,0,260000,0,0,2000000,0,260000,87002.0,6100,0,1,0.0,0,0,0.0,70000,0.0,0,0,0,0.0,0,260000,0,1000000,110000,70000,0,0.0,1.0,0,0,0.0,0,0,0,0,0.0,20141,1.0,0,0,0,87001,-0.4,2000000,0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,37.0,0.02702702702702703,2.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,0.000875,0.0,0.0,0.0,0.0,70000.0,1891.8918918918919,0.0005285714285714286,37.0,0.02702702702702703,0.00030303030303030303,3300.0,125.17068730086481,0.00798909090909091,26.364,0.0,0.0,0.0,0.0,260000.0,260000.0,1142.857142857143,40000.0,0.0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,260000.0,2.9884370474241972,0.3346230769230769,14.262622950819672,0.07011333072802924,6100.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70000.0,70000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260000.0,260000.0,0.0,0.0,1000000.0,9.090909090909092,0.11,1.5714285714285714,0.6363636363636364,70000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,86.0,0.7166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20141.0,20141.0,4.964996772752098e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3953488372093024,120.0,87001.0,87001.0,-4.597648302893071e-06,-2.0000000000000002e-07,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,40,40000,0,0.0,171,134,0,0,0,0,0.0,0,0,0.0,484,4,0,0,0,0,0,0,121,1,3900,96.154,0,0,0,1,0,7000000,0,0,1.0,6400,0,1,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,60000,0,0,0,70000,0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,19992,0.0,0,0,0,375001,-0.4,7000000,0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,121.0,0.008264462809917356,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,0.0002564102564102564,3900.0,40.559935104103836,0.024654871794871795,96.154,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,40000.0,1.0,1.0,0.0,0.0,7000000.0,7000000.0,0.0,0.0,0.0,0.0,1.0,0.00015625,6400.0,6400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,70000.0,70000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1.2761194029850746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19992.0,19992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783625730994152,134.0,375001.0,375001.0,-1.0666638222298074e-06,-5.7142857142857144e-08,7000000.0,7000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,40,60000,0,0.0,149,23,0,0,0,0,0.0,12001,0,0.571,0,0,0,0,25,0,0,0,0,2,2900,7.242,0,5,90000,1,590000,39000000,400000,90000,21001.28575,2900,0,7,0.571448979,0,0,0.0,0,0.0,0,0,0,6001.000083,0,190000,0,0,0,80000,0,0.0,0.0,0,3,1.0,37,0,0,90000,0.0,20151,0.0,0,0,0,21001,0.99,12000000,0,0.05,0.0,0.0,0.0,0.0,12001.0,12001.0,0.0,0.0,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,20.0,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.000689655172413793,1450.0,400.4418668876001,0.0024972413793103447,7.242,0.0,0.0,5.0,5.555555555555556e-05,18000.0,90000.0,1500.0,60000.0,1.1111111111111112e-05,1.6949152542372882e-06,590000.0,0.015128205128205128,66.10169491525424,97.5,0.010256410256410256,4.444444444444445,0.225,4.285451903819746,0.23334761944444443,7.241822672413793,0.13808678356752516,2900.0,0.0,0.0,7.0,12.249562528311035,0.08163556842857143,0.571448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6001.000083,6001.000083,0.0,0.0,0.0,0.0,190000.0,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,80000.0,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,149.0,6.478260869565218,0.3333333333333333,0.02702702702702703,37.0,37.0,0.0,0.0,0.0,0.0,90000.0,4.466279589102278,0.2239,20151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15436241610738255,23.0,21001.0,21213.131313131315,4.714061235179277e-05,8.25e-08,12121212.121212121,12000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,55,70000,0,0.0,78,26,0,0,0,0,0.0,1,0,1.0,85,1,0,0,25,0,0,0,85,1,3200,0.0,0,0,0,1,0,12000000,0,0,1.0,8700,0,2,1.0,0,0,0.0,0,0.0,0,0,0,1.0,0,70000,0,900000,150000,100000,0,0.0,0.0,2,1,1.0,25,0,0,0,0.0,20141,0.0,0,2,0,1,0.41,12000000,0,0.01818181818181818,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.011764705882352941,85.0,85.0,0.011764705882352941,1.0,0.0,0.0,0.0,0.0,25.0,25.0,55.0,0.0007857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,85.0,85.0,0.011764705882352941,0.0003125,3200.0,3200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.7272727272727,70000.0,1.0,1.0,0.0,0.0,12000000.0,12000000.0,0.0,0.0,0.0,0.0,1.0,0.00011494252873563218,8700.0,8700.0,0.0,0.0,2.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,70000.0,70000.0,0.0,0.0,900000.0,6.0,0.16666666666666666,1.5,0.6666666666666666,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,1.0,78.0,3.0,1.0,0.04,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,20141.0,20141.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.3333333333333333,26.0,1.0,2.4390243902439024,0.41,3.416666666666666e-08,29268292.68292683,12000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,50,40000,1,1.0,240,460,86,0,0,0,0.0,0,0,0.0,242,2,0,0,1,0,0,0,121,1,0,0.0,1,0,90000,0,0,8000000,0,90000,69001.11111,6300,0,5,0.0,0,0,0.0,0,0.0,0,0,0,0.0,5200,90000,0,700000,0,40000,0,0.0,0.0,0,2,1.0,1,2000000,0,0,0.0,20143,0.0,0,0,0,243001,0.58,8000000,0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,121.0,0.008264462809917356,2.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,90000.0,90000.0,800.0,40000.0,0.0,0.0,0.0,0.0,8000000.0,8000000.0,0.0,0.0,90000.0,1.3043268224554248,0.7666790123333334,10.952557319047619,0.09130287757187973,6300.0,0.0,0.0,5.0,5.0,0.0,0.0,2.5e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5200.0,0.057777777777777775,1.0,0.004166666666666667,17.307692307692307,90000.0,0.0,0.0,700000.0,700000.0,0.0,0.0,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,240.0,0.5217391304347826,0.5,1.0,1.0,5e-07,2000000.0,2000000.0,0.0,0.0,0.0,0.0,20143.0,20143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,5.348837209302325,243001.0,418967.2413793104,2.3868214534096564e-06,7.25e-08,13793103.448275862,8000000.0,0.0,0.18695652173913044,86.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,60,120000,0,0.0,0,445,0,0,0,0,0.0,0,0,0.0,726,6,0,0,97,0,0,0,121,4,0,0.0,0,0,1490000,0,110000,73000000,13000000,70000,18002.0,5500,39,1,0.0,0,0,0.0,0,0.0,0,0,0,0.0,4300,70000,0,600000,140000,160000,0,0.0,0.0,0,0,0.0,0,0,0,0,0.0,20151,0.0,0,0,0,18001,-0.4,1000000,0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,121.0,0.008264462809917356,6.0,0.0,0.0,0.0,0.0,97.0,97.0,15.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,121.0,30.25,0.03305785123966942,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490000.0,1490000.0,2000.0,120000.0,0.0,0.0,110000.0,0.0015068493150684932,663.6363636363636,5.615384615384615,0.1780821917808219,185.71428571428572,0.005384615384615384,3.888456838129097,0.25717142857142855,3.273090909090909,0.30552160871014333,141.02564102564102,0.007090909090909091,39.0,0.02564102564102564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4300.0,0.06142857142857143,0.0,0.0,16.27906976744186,70000.0,0.0,0.0,600000.0,4.285714285714286,0.23333333333333334,0.875,1.1428571428571428,160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20151.0,20151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,445.0,18001.0,18001.0,-2.2220987722904284e-05,-4.0000000000000003e-07,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,50,40000,0,0.0,1110,941,0,24001,1,0,0.0,63001,0,0.75,605,5,0,0,1,0,0,0,121,1,3600,23.334,1,3,260000,1,0,19000000,800000,260000,84001.0,8100,29,10,0.750002976,0,0,0.0,0,0.0,0,0,0,6.35e-05,4500,260000,0,900000,320000,100000,1,1.0,0.0,7,5,1.0,25,0,0,0,0.0,20001,0.0,0,7,0,84001,2.13,19000000,0,0.06,0.0,0.0,0.0,0.0,63001.0,63001.0,0.0,0.0,0.75,0.0012396694214876034,806.6666666666666,121.0,0.008264462809917356,5.0,0.0,0.0,0.0,0.0,1.0,1.0,16.666666666666668,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,0.0002777777777777778,3600.0,154.2813062483929,0.006481666666666667,23.334,0.04285591840233136,0.3333333333333333,3.0,1.1538461538461538e-05,86666.66666666667,260000.0,800.0,40000.0,3.846153846153846e-06,1.0,0.0,0.0,19000000.0,23.75,0.042105263157894736,3.076923076923077,0.325,3.0952012476041952,0.3230807692307692,10.370493827160495,0.09642742348305378,279.3103448275862,0.003580246913580247,2.9,0.3448275862068966,13.3332804268766,0.0750002976,0.750002976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-05,1.411111111111111e-08,70866141.73228347,0.01730769230769231,0.0,0.0,57.77777777777778,260000.0,0.0,0.0,900000.0,2.8125,0.35555555555555557,3.2,0.3125,100000.0,1e-05,1.0,1.0,1.0,0.0,0.0,7.0,1.4,0.7142857142857143,5.0,1110.0,1.179596174282678,0.2,0.04,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,20001.0,20001.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.8477477477477477,941.0,84001.0,39437.089201877934,2.5356840989988213e-05,1.1210526315789473e-07,8920187.79342723,19000000.0,0.0,0.0,0.0,24001.0,24001.0,1.0,4.1664930627890504e-05,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,50,10000,0,0.0,0,0,0,0,0,0,0.0,27001,0,0.078,726,6,0,0,1,0,0,0,121,2,4700,73.404,0,9,200000,1,0,41000000,3600000,0,57001.91304,4700,19,10,0.07826354099999999,0,0,0.0,0,0.0,0,0,0,315001.0001,0,40000,0,0,0,20000,0,0.0,0.0,2,4,1.0,1,0,0,0,0.0,20161,0.0,0,2,0,345001,0.84,5000000,0,0.06,0.0,0.0,0.0,0.0,27001.0,27001.0,0.0,0.0,0.078,0.00010743801652892562,9307.692307692309,121.0,0.008264462809917356,6.0,0.0,0.0,0.0,0.0,1.0,1.0,16.666666666666668,0.005,0.0,0.0,0.0,0.0,0.0,0.0,121.0,60.5,0.01652892561983471,0.000425531914893617,2350.0,64.02920821753584,0.015617872340425531,73.404,0.0,0.0,9.0,4.5e-05,22222.222222222223,200000.0,200.0,10000.0,5e-06,1.0,0.0,0.0,41000000.0,11.38888888888889,0.08780487804878048,3600000.0,0.0,0.0,57001.91304,12.128066604255318,0.08245337304209185,247.3684210526316,0.004042553191489362,1.9,0.5263157894736842,127.7734162322147,0.007826354099999999,0.07826354099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315001.0001,315001.0001,0.0,0.0,0.0,0.0,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,4.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20161.0,20161.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,345001.0,410715.4761904762,2.4347755513752135e-06,1.68e-07,5952380.952380952,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,65,70000,0,0.0,0,173,0,0,0,0,0.0,0,0,0.0,726,6,0,0,61,0,0,0,121,1,0,0.0,49,0,0,1,0,4000000,0,0,33002.0,7100,0,1,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,30000,0,0,0,0,49,1.0,0.0,3,0,0.0,0,0,0,0,0.0,19964,0.0,0,3,0,33001,-0.4,4000000,0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,121.0,0.008264462809917356,6.0,0.0,0.0,0.0,0.0,61.0,61.0,65.0,0.0009285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,1.0,0.0,0.0,0.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,1076.923076923077,70000.0,1.0,1.0,0.0,0.0,4000000.0,4000000.0,0.0,0.0,0.0,0.0,33002.0,4.648169014084507,0.21513847645597237,7100.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,0.02040816326530612,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19964.0,19964.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,173.0,173.0,33001.0,33001.0,-1.2120844822884156e-05,-1.0000000000000001e-07,4000000.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,60,20000,0,0.0,139,81,0,0,0,0,0.0,0,0,0.0,1,1,0,0,0,0,0,0,1,1,0,0.0,0,0,0,1,0,15000000,0,0,1.0,5200,0,1,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,130000,0,0,0,20000,0,0.0,0.0,2,0,0.0,0,0,0,0,0.0,20101,0.0,0,2,0,39001,-0.4,15000000,0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.3333333333333,20000.0,1.0,1.0,0.0,0.0,15000000.0,15000000.0,0.0,0.0,0.0,0.0,1.0,0.0001923076923076923,5200.0,5200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130000.0,130000.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,139.0,1.7160493827160495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20101.0,20101.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.5827338129496403,81.0,39001.0,39001.0,-1.0256147278274916e-05,-2.6666666666666667e-08,15000000.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
