CUST_ID,TARGET,BNK_LNIF_CNT,CPT_LNIF_CNT,SPART_LNIF_CNT,ECT_LNIF_CNT,TOT_LNIF_AMT,TOT_CLIF_AMT,BNK_LNIF_AMT,CPT_LNIF_AMT,CRDT_OCCR_MDIF,SPTCT_OCCR_MDIF,CRDT_CARD_CNT,CTCD_OCCR_MDIF,CB_GUIF_CNT,CB_GUIF_AMT,OCCP_NAME_G,CUST_JOB_INCM,HSHD_INFR_INCM,ACTL_FMLY_NUM,CUST_FMLY_NUM,LAST_CHLD_AGE,MATE_OCCP_NAME_G,MATE_JOB_INCM,CRDT_LOAN_CNT,MIN_CNTT_DATE,TOT_CRLN_AMT,TOT_REPY_AMT,CRLN_OVDU_RATE,CRLN_30OVDU_RATE,LT1Y_CLOD_RATE,STRT_CRDT_GRAD,LTST_CRDT_GRAD,PREM_OVDU_RATE,LT1Y_PEOD_RATE,AVG_STLN_RATE,STLN_REMN_AMT,LT1Y_STLN_AMT,LT1Y_SLOD_RATE,GDINS_MON_PREM,SVINS_MON_PREM,FMLY_GDINS_MNPREM,FMLY_SVINS_MNPREM,MAX_MON_PREM,TOT_PREM,FMLY_TOT_PREM,CNTT_LAMT_CNT,LT1Y_CTLT_CNT,AUTR_FAIL_MCNT,FYCM_PAID_AMT,FMLY_CLAM_CNT,FMLY_PLPY_CNT,AGE,SEX,AVG_CALL_TIME,AVG_CALL_FREQ,TEL_MBSP_GRAD,ARPU,MON_TLFE_AMT,CBPT_MBSP_YN,MOBL_FATY_PRC,TEL_CNTT_QTR,NUM_DAY_SUSP,CRMM_OVDU_AMT,TLFE_UNPD_CNT,LT1Y_MXOD_AMT,PAYM_METD,LINE_STUS,MOBL_PRIN,HIGH_AMT_RATE,LOW_AMT_RATE,L_H_RATE,CRDT_CARD,CRDT_GRAD_DIFF,TOTAL_DELAY_RATE,TEL_OVDU_RATE,OVDU_HIGH_RATE,FAIL_COUNT,TOT_LOAN_CNT
14982,NA,0,2,3,1,30001,30001,0,24001,13,37,1,49,0,0,공무원,3500,6100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230000,0,230000,0,230000,4000000,4000000,0,0,0,0,0,0,35,1,70,113,Q,40000,220000,N,800000,20112,5,0,0,270000,K,U,420000,30001,0.800006666,8.33E-05,49,0,0,0,1.227272727,5,1.31
15007,NA,0,3,3,0,3001,0,0,3001,0,0,6,49,0,0,운전직,0,7500,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70000,12000000,12000000,0,0,0,100000,1,1,60,2,463,0,,100000,100000,N,900000,20131,1,0,0,0,O,U,0,0,1,0.000999667,294,0,0,0,0,1,1.23
15017,NA,1,1,1,0,48001,1,48001,1,13,13,4,85,0,0,사무직,8400,10100,2,1,24,NULL,0,1,200108,4000000,4000000,15,0,0,0,0,11,0,0,0,0,0,1990000,0,1990000,0,1990000,35000000,35000000,0,0,0,1200000,2,0,55,2,0,0,,50000,60000,N,700000,20124,4,0,0,0,O,U,0,2,2.08E-05,48002,340,0,11,0,0,4,0.01
15043,NA,0,2,4,2,156001,36001,0,33001,1,25,4,85,0,0,단순 사무직,4100,4100,8,3,24,사무직,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,70000,0,100000,0,340000,4000000,11000000,2,0,9,25400000,12,0,55,2,456,216,R,40000,80000,Y,800000,20104,0,0,0,0,K,U,550000,36001,0.211543516,6.06E-05,340,0,38,0,0,9,1.8
15090,NA,1,0,1,1,814001,564001,564001,0,0,1,3,97,0,0,자영업,3800,8500,4,2,39,자영업,4800,0,0,0,0,0,0,0,0,0,8,40미만,77,2000000,0,10,50000,0,50000,0,50000,6000000,9000000,0,0,2,2500000,8,1,55,1,959,955,E,60000,80000,N,300000,20112,0,0,0,0,K,U,70000,564001.6929,0,NA,291,0,18,0,0,2,0.09
15119,NA,0,0,1,1,57001,0,0,0,0,0,3,37,0,0,주부,0,5400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,40000,7000000,7000000,0,0,0,0,0,1,55,2,62,0,,30000,50000,N,500000,20142,0,0,0,0,O,U,40000,0,0,NA,111,0,6,0,0,0,0.49
15131,NA,1,0,0,0,18001,0,18001,0,1,0,4,121,0,0,2차산업 종사자,4000,4000,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,120000,0,120000,0,120000,19000000,19000000,0,0,0,0,0,1,40,2,579,391,Q,20000,40000,Y,800000,20141,0,0,0,0,K,U,190000,1,0,NA,484,0,5,0,0,0,-0.4
15251,NA,2,0,0,0,24001,15001,24001,0,13,0,7,121,1,57001,사무직,5000,10600,3,2,29,단순 사무직,5700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230000,0,340000,260000,260000,31000000,76000000,0,0,0,900000,4,2,50,1,943,555,R,60000,80000,Y,900000,20122,0,0,0,0,O,U,450000,15002,0,NA,847,0,0,0,0,0,-0.8
15265,NA,2,0,0,0,231001,3001,231001,0,109,0,6,121,0,0,주부,0,8200,4,2,29,사무직,5600,1,200706,2000000,2000000,0,0,0,0,0,2,0,47,4000000,0,0,100000,0,300000,0,300000,14000000,49000000,0,0,0,17800000,0,0,50,2,122,352,W,30000,100000,Y,900000,19994,3,0,0,0,K,U,830000,3002,0,NA,726,0,2,0,0,3,-0.8
15286,NA,1,0,0,0,15001,0,15001,0,0,0,9,121,0,0,주부,0,10300,4,2,29,자영업,6300,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,230000,340000,230000,340000,990000,99000000,109000000,0,0,0,2100000,7,4,50,2,355,406,W,30000,40000,Y,700000,20103,0,0,0,0,K,U,190000,1,0,NA,1089,0,1,0,0,0,-0.4
15337,NA,0,0,1,1,117001,0,0,0,0,0,6,121,0,0,주부,0,5100,4,1,34,자영업,0,0,0,0,0,0,0,0,0,0,11,20미만,0,0,0,0,120000,0,120000,0,300000,18000000,18000000,0,0,21,2500000,4,0,55,1,760,564,,60000,80000,N,800000,20114,0,0,0,0,K,U,220000,0,0,NA,726,0,11,0,0,21,0.49
15348,NA,0,3,3,0,9001,6001,0,9001,25,25,4,121,0,0,자영업,6000,10400,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300000,0,300000,390000,14000000,14000000,0,0,0,0,0,1,45,1,33,60,,30000,60000,N,900000,20104,2,0,0,0,K,U,370000,6001,1,0.000333296,484,0,0,0,0,2,1.23
15405,NA,1,2,3,1,42001,0,3001,12001,0,0,3,121,0,0,공무원,4900,5800,4,1,19,주부,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,3000000,3000000,0,0,0,300000,4,1,50,2,512,0,,90000,140000,N,700000,20113,0,0,0,220000,O,U,0,0.07145068,0.285731292,3001.000167,363,0,30,0,1.571428571,0,0.91
15422,NA,0,1,1,0,3001,0,0,3001,0,0,1,121,0,0,주부,0,6700,5,1,24,사무직,4300,1,200810,12000000,11000000,6,0,10,5,10,18,0,100,2000000,0,0,0,0,0,0,190000,3000000,3000000,0,0,0,17200000,7,1,45,2,191,387,W,40000,50000,Y,800000,20112,0,0,0,0,O,U,20000,0,1,0.000333222,121,-5,28,0,0,0,0.41
15424,NA,1,0,0,0,57001,57001,57001,0,13,0,2,13,0,0,학생,0,0,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,94,1000000,0,0,30000,0,130000,0,30000,3000000,9000000,0,0,0,1200000,0,0,25,2,191,162,R,60000,100000,N,1000000,20141,0,0,0,0,K,U,350000,57002,0,NA,26,0,0,0,0,0,-0.4
15470,NA,0,1,1,0,15001,15001,0,15001,1,1,0,0,0,0,2차산업 종사자,4300,4300,3,2,14,주부,0,3,200109,18000000,18000000,1,0,0,0,0,1,0,88,3000000,3000000,0,0,0,0,0,300000,5000000,16000000,0,0,2,4700000,16,4,45,1,195,135,,40000,60000,N,400000,20154,0,0,0,40000,O,U,260000,15001,1,6.67E-05,0,0,1,0,0.666666667,2,0.41
15502,NA,0,0,1,1,18001,18001,0,0,37,37,0,0,0,0,자영업,5200,11300,4,2,19,자영업,6100,0,0,0,0,0,0,0,0,0,22,20미만,0,0,0,0,390000,100000,590000,100000,1490000,26000000,39000000,0,0,25,1000000,3,0,50,2,275,260,,50000,80000,Y,800000,20134,0,0,0,0,O,U,200000,18001,0,NA,0,0,22,0,0,25,0.49
15524,NA,2,0,0,0,78001,78001,78001,0,1,0,5,121,0,0,주부,0,6300,2,1,0,전문직,4100,0,0,0,0,0,0,0,0,0,5,10미만,0,0,0,0,230000,0,230000,0,230000,8000000,8000000,0,0,2,100000,1,0,35,1,113,222,E,50000,100000,N,900000,20093,3,0,0,0,K,U,690000,78002,0,NA,605,0,5,0,0,5,-0.8
15536,NA,0,0,1,1,69001,0,0,0,25,25,3,121,0,0,전문직,5100,8000,3,2,24,주부,0,0,0,0,0,0,0,0,0,0,2,20미만,0,0,0,0,0,0,0,0,50000,11000000,16000000,0,0,2,8400000,25,2,55,2,248,165,,50000,120000,N,700000,20152,0,0,0,60000,O,U,410000,0,0,NA,363,0,2,0,0.5,2,0.49
15633,NA,0,1,2,2,159001,159001,0,12001,1,25,3,109,0,0,주부,0,5300,4,1,19,2차산업 종사자,4200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590000,1990000,590000,1990000,2490000,51000000,51000000,0,0,0,8600000,10,0,35,1,182,251,R,50000,80000,Y,1000000,20114,0,0,0,0,K,U,190000,159001,0.075477513,8.33E-05,327,0,0,0,0,0,0.1
15641,NA,0,0,1,1,9001,9001,0,0,25,25,0,0,0,0,사무직,7200,10600,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4000000,10000000,0,0,0,0,0,2,45,2,100,0,,40000,0,N,0,20133,0,0,0,0,,U,0,9001,0,NA,0,0,4,NA,NA,0,0.49
15902,NA,2,0,0,1,174001,57001,174001,0,1,0,5,121,0,0,주부,0,10500,2,2,0,사무직,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239000000,399000000,0,0,0,0,0,3,45,1,167,106,W,30000,60000,Y,900000,20133,0,0,0,0,K,U,110000,57002,0,NA,605,0,0,0,0,0,-1.6
15919,NA,0,1,1,0,1,0,0,1,0,0,1,121,0,0,전문직,4900,7500,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,0,190000,0,590000,14000000,14000000,0,0,0,100000,1,0,40,2,41,45,,40000,40000,Y,900000,20124,0,0,0,0,K,U,0,0,1,1,121,0,0,0,0,0,0.41
15953,NA,1,0,0,0,438001,0,438001,0,1,0,5,121,0,0,2차산업 종사자,2900,2900,3,1,29,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200000,0,200000,0,200000,14000000,14000000,0,0,0,1200000,4,0,45,1,442,276,E,70000,80000,N,900000,20132,0,0,0,0,K,U,320000,1,0,NA,605,0,0,0,0,0,-0.4
15969,NA,1,0,0,0,3001,3001,3001,0,37,0,1,121,0,0,고소득 전문직,10000,12900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590000,0,590000,590000,27000000,27000000,0,0,0,0,0,0,45,1,76,68,,30000,50000,N,500000,20134,32,0,0,40000,O,U,0,3002,0,NA,121,0,0,0,0.8,32,-0.4
15975,NA,0,0,1,1,12001,12001,0,0,1,1,2,97,0,0,2차산업 종사자,4500,6800,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,37,30미만,0,0,0,0,130000,0,130000,0,130000,4000000,4000000,0,0,23,0,0,0,40,1,533,0,R,70000,80000,N,900000,20114,0,0,0,0,K,U,0,12001,0,NA,194,0,37,0,0,23,0.49
16084,NA,0,0,1,1,9001,9001,0,0,37,37,1,97,0,0,주부,0,0,3,1,29,NULL,0,0,0,0,0,0,0,0,0,0,4,20미만,0,0,0,0,120000,0,120000,0,120000,7000000,7000000,0,0,5,600000,6,0,55,2,409,0,,70000,100000,N,900000,20143,0,0,0,90000,O,U,260000,9001,0,NA,97,0,4,0,0.9,5,0.49
16091,NA,0,1,1,0,12001,12001,0,12001,1,1,0,0,0,0,자영업,4200,6400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260000,16000000,16000000,2,0,0,0,0,1,35,1,483,318,W,30000,50000,Y,600000,20114,0,0,0,0,O,U,260000,12001,1,8.33E-05,0,0,0,0,0,0,0.41
16108,NA,0,0,1,1,674001,674001,0,0,1,13,5,121,0,0,주부,0,3700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90000,0,90000,0,90000,1000000,1000000,0,0,0,0,0,0,60,2,719,166,,60000,100000,N,1000000,20114,0,0,0,0,O,U,0,674001,0,NA,605,0,0,0,0,0,0.49
16213,NA,1,0,0,0,18001,18001,18001,0,25,0,4,109,0,0,주부,0,6000,4,2,34,운전직,0,5,200110,12000000,7000000,19,0,10,0,6,9,0,98,3000000,0,0,0,0,110000,0,60000,8000000,9000000,0,0,0,0,0,2,35,2,232,276,R,60000,60000,Y,0,20084,0,0,0,0,K,U,0,18002,0,NA,436,-6,19,0,0,0,-0.4
16248,NA,1,0,0,0,78001,0,78001,0,0,0,4,85,0,0,주부,0,10600,4,1,19,자영업,5200,1,200209,5000000,5000000,91,0,0,0,0,6,0,0,0,0,0,0,0,0,0,90000,2000000,2000000,0,0,0,0,0,2,45,2,5,2,R,30000,60000,Y,900000,20121,0,0,0,0,O,U,410000,1,0,NA,340,0,6,0,0,0,-0.4
16268,NA,0,4,4,0,15001,3001,0,15001,1,1,4,121,0,0,주부,0,2900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,40000,2000000,2000000,0,0,0,100000,2,1,45,2,160,24,,90000,100000,N,0,20143,0,40000,0,140000,O,U,60000,3001,1,0.000266649,484,0,31,0.4,1.4,0,1.64
16272,NA,1,0,0,1,72001,72001,3001,0,1,0,2,121,0,0,전문직,5000,8400,3,2,29,주부,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,100000,230000,0,5000000,64000000,0,0,0,60500000,41,2,55,1,94,113,,40000,60000,Y,800000,20132,0,0,0,0,O,U,60000,72001.04168,0,NA,242,0,10,0,0,0,-1.2
16326,NA,1,0,0,0,6001,0,6001,0,0,0,3,121,0,0,주부,0,11000,3,1,24,사무직,6800,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1490000,0,1490000,0,1490000,30000000,30000000,0,0,1,4700000,3,1,50,1,106,64,,40000,70000,N,1000000,20141,0,0,0,0,O,U,290000,1,0,NA,363,0,14,0,0,1,-0.4
16333,NA,1,0,0,0,75001,0,75001,0,0,0,1,121,0,0,사무직,5700,16900,2,1,0,기업/단체 임원,9900,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,40000,50000000,50000000,0,0,0,1000000,3,2,55,1,0,0,,0,0,N,0,20151,0,0,0,0,K,U,0,1,0,NA,121,0,2,NA,NA,0,-0.4
16365,NA,1,0,0,1,129001,129001,27001,0,1,0,4,73,0,0,주부,0,10100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,190000,230000,190000,230000,490000,30000000,30000000,0,0,2,0,0,1,45,2,88,100,,50000,80000,N,900000,20133,0,0,0,0,O,U,0,129001.2093,0,NA,292,0,9,0,0,2,-1.2
16379,NA,0,1,1,0,1,1,0,1,25,25,0,0,0,0,주부,0,5800,2,2,0,사무직,0,3,201002,6000000,5000000,0,0,0,5,4,19,10미만,100,4000000,1000000,0,50000,0,50000,0,50000,7000000,17000000,1,0,1,1100000,3,1,25,2,364,208,W,70000,360000,N,900000,20132,0,460000,0,370000,G,U,820000,1,1,1,0,1,19,1.277777778,1.027777778,1,0.41
16382,NA,1,0,0,0,138001,0,138001,0,0,0,3,109,0,0,단순 사무직,3700,8100,4,1,0,전문직,4400,0,0,0,0,0,0,0,0,0,13,0,100,2000000,1000000,10,130000,0,130000,0,130000,9000000,9000000,0,0,9,0,0,0,35,1,0,0,Q,10000,20000,N,0,20153,0,0,0,0,O,U,0,1,0,NA,327,0,23,0,0,9,-0.4
16384,NA,0,0,1,1,18001,0,0,0,0,0,2,121,0,0,주부,0,6300,4,1,24,2차산업 종사자,4900,0,0,0,0,0,0,0,0,0,37,40미만,0,0,0,0,390000,50000,390000,50000,490000,43000000,43000000,0,0,47,1800000,4,2,45,2,25,145,,20000,30000,Y,0,20104,0,0,0,0,O,U,0,0,0,NA,242,0,37,0,0,47,0.49
16549,NA,1,0,0,0,27001,27001,27001,0,1,0,6,121,0,0,사무직,5400,5400,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,7,0,46,7000000,0,10,190000,490000,190000,490000,790000,33000000,33000000,0,0,0,1000000,24,2,35,1,145,165,E,60000,70000,Y,800000,20081,0,0,0,0,O,U,0,27002,0,NA,726,0,17,0,0,0,-0.4
16572,NA,1,0,0,0,18001,18001,18001,0,49,0,3,121,0,0,3차산업 종사자,4100,9400,5,3,9,주부,0,0,0,0,0,0,0,0,0,0,13,10미만,100,19000000,5000000,20,190000,0,590000,0,390000,26000000,80000000,0,0,6,2400000,0,5,35,2,315,205,R,60000,80000,Y,1000000,20114,113,0,0,0,K,U,440000,18002,0,NA,363,0,33,0,0,119,-0.4
16587,NA,1,0,0,0,9001,0,9001,0,0,0,1,25,0,0,전문직,6100,6100,4,2,19,주부,0,0,0,0,0,0,0,0,0,0,15,0,23,10000000,0,0,0,0,590000,0,260000,31000000,56000000,0,0,0,0,0,3,45,2,439,245,,40000,80000,Y,400000,20153,0,0,0,0,K,U,210000,1,0,NA,25,0,15,0,0,0,-0.4
16597,NA,0,1,3,2,6001,6001,0,1,13,25,2,25,0,0,사무직,3700,3700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130000,0,130000,130000,5000000,5000000,0,0,0,0,0,0,25,2,230,335,Q,60000,300000,N,900000,20152,0,300000,0,310000,O,U,600000,6001,0.000166639,1,50,0,0,1,1.033333333,0,1.39
16646,NA,1,0,1,1,33001,33001,18001,0,1,25,2,121,0,0,3차산업 종사자,4700,10800,2,1,0,기업/단체 임원,6200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100000,5000000,5000000,0,0,0,3100000,10,1,55,1,30,188,,20000,40000,Y,500000,20134,0,0,0,0,O,U,0,33001.54547,0,NA,242,0,1,0,0,0,0.09
16713,NA,1,0,0,0,9001,9001,9001,0,37,0,3,121,0,0,사무직,3900,3900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,60000,0,70000,2000000,2000000,0,0,0,0,0,0,40,2,156,257,W,30000,40000,N,600000,20122,3,0,0,0,K,U,180000,9002,0,NA,363,0,0,0,0,3,-0.4
16748,NA,1,0,3,3,135001,12001,123001,0,1,109,3,121,1,1,자영업,5600,9300,2,1,0,단순 사무직,3800,0,0,0,0,0,0,0,0,0,11,0,70,5000000,0,0,0,0,0,0,80000,9000000,9000000,0,0,0,3400000,9,1,45,2,221,172,,60000,100000,N,900000,20113,0,0,0,0,K,U,200000,12001.91111,0,NA,363,0,11,0,0,0,1.07
16907,NA,2,0,0,0,57001,18001,57001,0,25,0,4,121,0,0,공무원,5200,11900,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60000,0,60000,340000,14000000,14000000,0,0,0,100000,1,0,50,2,332,0,W,30000,50000,N,300000,20102,1,0,0,0,K,U,80000,18002,0,NA,484,0,1,0,0,1,-0.8
16948,NA,1,0,0,0,21001,21001,21001,0,37,0,2,97,0,0,사무직,4500,9400,5,2,14,2차산업 종사자,4900,1,201109,10000000,2000000,0,0,0,5,7,6,90이상,100,4000000,0,30,0,0,0,0,590000,5000000,47000000,1,0,10,16100000,27,1,40,2,94,173,W,40000,40000,N,1000000,20103,0,30000,0,190000,G,U,0,21002,0,NA,194,-2,36,0.75,4.75,10,-0.4
16949,NA,2,2,3,1,174001,33001,138001,33001,0,25,4,61,0,0,주부,0,5600,4,1,19,NULL,0,2,200209,13000000,1000000,36,0,0,6,6,27,10미만,100,27000000,3000000,20,0,0,0,0,340000,35000000,35000000,1,1,3,29200000,45,3,45,2,375,428,R,60000,80000,Y,400000,20132,0,80000,1,80000,O,U,0,33001.7931,0.18965983,138001.0001,244,0,47,1,1,4,0.51
17001,NA,1,0,1,1,258001,99001,159001,0,73,73,3,121,0,0,3차산업 종사자,4200,9900,4,3,24,사무직,5800,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,340000,0,490000,490000,29000000,41000000,0,0,0,7100000,0,2,45,1,140,146,W,30000,30000,Y,800000,20102,0,0,0,0,K,U,0,99001.61628,0,NA,363,0,1,0,0,0,0.09
17048,NA,2,0,0,0,144001,12001,144001,0,1,0,6,121,0,0,자영업,4500,5800,3,1,24,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260000,0,260000,0,260000,36000000,36000000,0,0,0,1200000,5,3,50,1,211,206,E,190000,200000,N,900000,19983,0,0,0,0,K,U,0,12002,0,NA,726,0,0,0,0,0,-0.8
17061,NA,0,0,1,1,138001,138001,0,0,1,1,1,25,0,0,기타,0,6500,3,1,44,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,0,50000,0,50000,1000000,1000000,1,0,0,0,0,0,70,2,298,151,,40000,50000,N,300000,20153,0,0,0,0,O,U,160000,138001,0,NA,25,0,0,0,0,0,0.49
17067,NA,0,0,1,1,1,1,0,0,37,37,1,49,0,0,사무직,5200,5200,3,2,24,주부,0,1,201401,10000000,2000000,0,0,0,5,6,13,10미만,0,0,0,0,100000,0,100000,0,490000,2000000,8000000,0,0,20,2100000,3,1,45,2,90,288,W,40000,40000,Y,800000,20132,0,0,0,0,O,U,0,1,0,NA,49,-1,13,0,0,20,0.49
17298,NA,1,0,0,0,48001,0,48001,0,0,0,3,97,0,0,전문직,5100,5100,3,1,9,주부,0,1,200207,5000000,5000000,70,0,0,0,0,5,0,95,10000000,0,0,150000,0,150000,0,230000,21000000,21000000,0,0,0,2900000,4,1,55,1,676,267,,80000,100000,N,900000,20143,0,0,0,0,O,U,220000,1,0,NA,291,0,5,0,0,0,-0.4
17337,NA,1,0,0,1,171001,171001,18001,0,0,0,2,121,0,0,주부,0,6200,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,4,10미만,49,3000000,0,0,260000,0,390000,0,260000,19000000,31000000,0,0,1,4300000,10,1,40,1,96,0,W,30000,40000,N,0,20112,0,0,0,0,K,U,0,171001.1053,0,NA,242,0,4,0,0,1,-1.2
17373,NA,3,3,3,0,48001,21001,33001,15001,37,0,7,121,0,0,주부,0,5400,4,1,24,자영업,4800,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,70000,7000000,7000000,0,0,0,0,0,1,50,2,201,278,W,30000,70000,Y,800000,20124,0,0,0,0,O,U,620000,21001.68751,0.312514323,33001.0002,847,0,18,0,0,0,0.03
17413,NA,0,0,1,1,33001,0,0,0,0,0,1,73,0,0,주부,0,4000,3,2,44,NULL,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,490000,0,5000000,8000000,0,0,0,400000,2,1,65,1,12,19,,20000,30000,Y,200000,20121,0,0,0,0,O,U,80000,0,0,NA,73,0,23,0,0,0,0.49
17430,NA,0,0,1,1,21001,0,0,0,73,73,0,0,0,0,공무원,5200,14900,2,2,0,사무직,8900,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,490000,1490000,790000,2990000,1990000,139000000,299000000,0,0,0,0,2,2,50,2,1049,1030,,70000,100000,N,900000,20151,0,0,0,0,O,U,320000,0,0,NA,0,0,2,0,0,0,0.49
17558,NA,0,0,1,1,6001,6001,0,0,61,61,0,0,0,0,학생,0,9500,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000000,3000000,0,0,0,100000,2,1,40,1,69,179,,60000,80000,N,800000,20124,16,80000,0,90000,G,U,840000,6001,0,NA,0,0,0,1,1.125,16,0.49
17679,NA,2,1,2,1,138001,12001,135001,3001,1,37,5,121,0,0,주부,0,6500,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,11,10미만,0,0,0,0,340000,790000,340000,790000,1190000,11000000,11000000,0,0,26,0,0,0,30,2,388,134,Q,60000,70000,Y,0,20153,0,0,0,0,K,U,0,12001.97826,0.021746219,135001.0003,605,0,11,0,0,26,0.1
17689,NA,0,0,2,2,24001,24001,0,0,13,25,3,121,0,0,주부,0,6300,3,1,19,사무직,5300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,4000000,4000000,0,0,0,800000,2,1,45,1,96,131,,60000,80000,N,500000,20134,0,0,0,0,O,U,160000,24001,0,NA,363,0,0,0,0,0,0.98
17700,NA,2,1,1,0,27001,27001,3001,21001,1,1,2,37,0,0,전문직,5500,10100,3,1,14,전문직,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200000,0,200000,0,200000,15000000,15000000,0,0,0,0,0,0,40,2,536,137,,50000,180000,Y,800000,20113,0,0,0,0,K,U,260000,27001.11114,0.777786008,3001.000048,74,0,0,0,0,0,-0.39
17729,NA,0,0,1,1,9001,9001,0,0,1,1,2,73,0,0,주부,0,8900,6,1,9,자영업,5400,2,201209,20000000,4000000,0,0,0,3,6,9,30미만,99,34000000,3000000,10,990000,120000,990000,120000,1490000,99000000,99000000,0,0,12,1300000,8,0,50,1,181,227,,40000,50000,Y,0,20061,0,0,0,0,K,U,0,9001,0,NA,146,-3,19,0,0,12,0.49
17763,NA,2,2,5,3,207001,57001,150001,15001,1,37,4,37,0,0,3차산업 종사자,0,4500,3,2,44,기업/단체 임원,0,3,200207,13000000,12000000,60,0,20,0,8,50,90미만,100,18000000,1000000,40,150000,0,150000,100000,790000,28000000,29000000,2,0,42,9000000,6,3,45,1,18,34,,20000,30000,N,0,20144,132,0,0,0,O,U,0,57001.72464,0.072468249,150001.0001,148,-8,110,0,0,174,1.49
17800,NA,1,0,0,0,9001,9001,9001,0,37,0,3,121,0,0,주부,0,6500,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8000000,8000000,0,0,0,0,0,1,55,1,107,0,,30000,60000,N,900000,20141,0,0,0,0,O,U,190000,9002,0,NA,363,0,1,0,0,0,-0.4
17853,NA,1,0,1,1,21001,21001,1,0,49,61,3,121,0,0,학생,0,4100,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190000,0,190000,0,190000,15000000,15000000,0,0,0,0,0,0,55,2,194,64,,40000,80000,Y,300000,20134,3,0,0,0,O,U,90000,21001.00005,0,NA,363,0,0,0,0,3,0.09
17865,NA,1,2,3,1,9001,6001,6001,1,13,121,0,0,0,0,1차산업 종사자,0,0,4,2,34,1차산업 종사자,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590000,0,100000,12000000,80000000,0,0,0,700000,3,1,60,2,65,0,Q,50000,70000,N,0,20112,9,50000,0,230000,G,U,0,6001.666704,0.000111099,6003,0,0,0,0.714285714,3.285714286,9,0.91
18004,NA,0,0,1,1,1,1,0,0,61,61,0,0,0,0,공무원,5000,11700,2,1,0,사무직,6800,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,100000,0,100000,100000,2000000,2000000,1,0,0,0,0,0,35,1,225,268,W,70000,320000,N,0,20112,0,260000,0,420000,G,U,0,1,0,NA,0,0,12,0.8125,1.3125,0,0.49
