"","CUST_ID","TARGET","BNK_LNIF_CNT","CPT_LNIF_CNT","SPART_LNIF_CNT","ECT_LNIF_CNT","TOT_LNIF_AMT","TOT_CLIF_AMT","BNK_LNIF_AMT","CPT_LNIF_AMT","CRDT_OCCR_MDIF","SPTCT_OCCR_MDIF","CRDT_CARD_CNT","CTCD_OCCR_MDIF","CB_GUIF_CNT","CB_GUIF_AMT","OCCP_NAME_G","CUST_JOB_INCM","HSHD_INFR_INCM","ACTL_FMLY_NUM","CUST_FMLY_NUM","LAST_CHLD_AGE","MATE_OCCP_NAME_G","MATE_JOB_INCM","CRDT_LOAN_CNT","MIN_CNTT_DATE","TOT_CRLN_AMT","TOT_REPY_AMT","CRLN_OVDU_RATE","CRLN_30OVDU_RATE","LT1Y_CLOD_RATE","STRT_CRDT_GRAD","LTST_CRDT_GRAD","PREM_OVDU_RATE","LT1Y_PEOD_RATE","AVG_STLN_RATE","STLN_REMN_AMT","LT1Y_STLN_AMT","LT1Y_SLOD_RATE","GDINS_MON_PREM","SVINS_MON_PREM","FMLY_GDINS_MNPREM","FMLY_SVINS_MNPREM","MAX_MON_PREM","TOT_PREM","FMLY_TOT_PREM","CNTT_LAMT_CNT","LT1Y_CTLT_CNT","AUTR_FAIL_MCNT","FYCM_PAID_AMT","FMLY_CLAM_CNT","FMLY_PLPY_CNT","AGE","SEX","AVG_CALL_TIME","AVG_CALL_FREQ","TEL_MBSP_GRAD","ARPU","MON_TLFE_AMT","CBPT_MBSP_YN","MOBL_FATY_PRC","TEL_CNTT_QTR","NUM_DAY_SUSP","CRMM_OVDU_AMT","TLFE_UNPD_CNT","LT1Y_MXOD_AMT","PAYM_METD","LINE_STUS","MOBL_PRIN","HIGH_AMT_RATE","LOW_AMT_RATE","L_H_RATE","CRDT_CARD","CRDT_GRAD_DIFF","TOTAL_DELAY_RATE","TEL_OVDU_RATE","OVDU_HIGH_RATE","FAIL_COUNT","TOT_LOAN_CNT","TOT_OCCR_MDIF"
"400",20449,NA,1,0,0,0,9001,9001,9001,0,25,0,4,121,0,0,"사무직",4300,9300,4,2,"34","2차산업 종사자",5000,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,190000,0,190000,0,340000,25000000,29000000,0,0,0,0,0,1,"55","1",260,277,"R",60000,70000,"Y",800000,20114,0,0,0,0,"O","U",0,9002,0,NA,484,0,2,0,0,0,-0.4,121
"401",20584,NA,2,0,0,0,45001,18001,45001,0,25,0,2,121,0,0,"사무직",5800,10600,4,2,"24","3차산업 종사자",4800,0,0,0,0,0,0,0,0,0,4,"0",0,0,0,0,390000,0,790000,1990000,390000,60000000,199000000,0,0,0,1200000,4,2,"55","1",0,0,"",40000,70000,"N",0,20153,0,0,0,70000,"O","U",810000,18002,0,NA,242,0,4,0,1,0,-0.8,121
"402",20676,NA,0,0,1,1,9001,9001,0,0,109,109,4,121,0,0,"전문직",4400,5700,2,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,140000,0,140000,0,590000,18000000,18000000,0,0,0,900000,3,0,"40","2",146,139,"Q",40000,60000,"N",900000,20142,0,0,0,0,"O","U",80000,9001,0,NA,484,0,2,0,0,0,0.49,230
"403",20686,NA,1,0,0,0,15001,15001,15001,0,13,0,0,0,0,0,"고소득 전문직",4400,4400,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,1,"0",0,0,0,0,0,260000,0,260000,260000,30000000,30000000,0,0,0,0,0,0,"25","2",205,135,"Q",40000,70000,"N",900000,20141,0,0,0,0,"K","U",140000,15002,0,NA,0,0,1,0,0,0,-0.4,0
"404",20708,NA,0,1,1,0,3001,3001,0,3001,25,25,4,121,0,0,"단순 노무직",3400,3400,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,9,"20미만",100,2000000,1000000,0,260000,0,260000,0,260000,7000000,7000000,0,0,0,1100000,6,0,"35","2",110,0,"R",30000,30000,"N",400000,20134,0,0,0,0,"O","U",180000,3001,1,0.000333222259246918,484,0,9,0,0,0,0.41,146
"405",20710,NA,1,0,0,0,99001,0,99001,0,0,0,2,121,0,0,"자영업",4900,10600,3,2,"24","단순 사무직",5800,0,0,0,0,0,0,0,0,0,15,"0",100,3000000,0,10,0,200000,0,200000,790000,13000000,29000000,0,0,0,0,0,1,"45","1",131,114,"W",30000,40000,"Y",0,20132,0,0,0,0,"K","U",40000,1,0,NA,242,0,25,0,0,0,-0.4,121
"406",20744,NA,2,0,0,0,267001,99001,267001,0,1,0,2,1,0,0,"고소득 전문직",0,8700,3,2,"34","주부",0,0,0,0,0,0,0,0,0,0,1,"0",0,0,0,0,80000,70000,120000,70000,230000,32000000,39000000,0,0,0,2100000,0,1,"55","1",197,0,"",40000,80000,"N",1000000,20142,0,0,0,0,"O","U",280000,99002,0,NA,2,0,1,0,0,0,-0.8,1
"407",20766,NA,0,0,1,1,39001,0,0,0,0,0,2,25,0,0,"공무원",3100,5100,3,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,10,"0",0,0,0,0,60000,0,60000,0,60000,3000000,3000000,0,0,9,0,0,0,"25","2",249,110,"W",70000,140000,"Y",800000,20124,0,0,0,0,"O","U",0,0,0,NA,50,0,10,0,0,9,0.49,25
"408",20771,NA,1,0,0,0,6001,6001,6001,0,25,0,5,121,0,0,"3차산업 종사자",0,7800,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,10,"0",0,0,0,0,0,160000,0,160000,160000,38000000,38000000,0,0,2,0,0,0,"60","1",104,70,"",50000,70000,"N",700000,20133,0,0,0,0,"O","U",80000,6002,0,NA,605,0,10,0,0,2,-0.4,121
"409",20785,NA,2,0,0,1,165001,99001,99001,0,1,0,3,121,0,0,"전문직",4900,6500,4,1,"29","주부",0,0,0,0,0,0,0,0,0,0,5,"0",0,0,0,0,0,50000,0,50000,100000,18000000,18000000,0,0,0,0,0,1,"55","1",63,50,"R",60000,80000,"Y",600000,20133,0,0,0,0,"K","U",310000,99001.6000024242,0,NA,363,0,5,0,0,0,-1.6,121
"410",20876,NA,3,0,3,3,714001,574001,342001,0,1,13,5,121,0,0,"주부",0,10000,2,2,"0","단순 사무직",4700,0,0,0,0,0,0,0,0,0,3,"0",0,0,0,0,0,60000,0,340000,100000,20000000,50000000,0,0,0,100000,1,2,"50","2",1172,313,"",40000,60000,"Y",700000,20143,0,0,0,0,"O","U",310000,574001.478992326,0,NA,605,0,3,0,0,0,0.27,134
"411",20986,NA,2,0,0,0,27001,27001,27001,0,1,0,4,121,0,0,"3차산업 종사자",3700,6200,2,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,2,"10미만",0,0,0,0,160000,200000,160000,200000,490000,23000000,23000000,0,0,1,0,0,1,"35","1",411,268,"",50000,80000,"Y",900000,20124,0,0,0,0,"K","U",420000,27002,0,NA,484,0,2,0,0,1,-0.8,121
"412",21029,NA,0,0,1,1,1,1,0,0,1,1,0,0,0,0,"학생",0,7000,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,4,"20미만",0,0,0,0,50000,0,50000,0,50000,2000000,2000000,0,0,1,0,0,0,"60","1",74,71,"",50000,50000,"N",900000,20124,0,0,0,0,"O","U",0,1,0,NA,0,0,4,0,0,1,0.49,1
"413",21030,NA,1,0,1,1,9001,3001,6001,0,13,13,3,121,0,0,"자영업",5500,9800,2,1,"0","자영업",4400,0,0,0,0,0,0,0,0,0,6,"0",85,15000000,0,0,0,0,0,0,100000,21000000,21000000,0,0,0,0,0,2,"55","2",159,356,"W",30000,40000,"Y",0,20082,0,0,0,40000,"O","U",0,3001.66670369959,0,NA,363,0,6,0,1,0,0.09,134
"414",21039,NA,0,3,3,0,30001,18001,0,30001,37,37,3,121,0,0,"2차산업 종사자",4600,4600,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,16,"0",39,3000000,0,0,0,0,0,0,100000,12000000,12000000,0,0,0,0,0,1,"55","2",1105,167,"W",30000,50000,"N",600000,20101,0,70000,0,0,"G","U",330000,18001,1,9.99966667777741e-05,363,0,16,1.4,0,0,1.23,158
"415",21048,NA,2,2,3,1,36001,36001,24001,3001,1,25,10,121,0,0,"자영업",0,4700,2,1,"29","NULL",0,0,0,0,0,0,0,0,0,0,1,"10미만",98,14000000,18000000,0,590000,0,590000,0,790000,48000000,48000000,2,0,1,1900000,3,0,"60","1",0,0,"",20000,20000,"N",0,20114,1,0,0,0,"O","U",0,36001.6666759257,0.0833587955890114,24001.0006664445,1210,0,1,0,0,2,0.51,146
"416",21079,NA,1,1,1,0,54001,54001,18001,33001,1,25,5,121,0,0,"주부",0,8700,3,1,"0","자영업",5900,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,0,0,0,0,30000,4000000,4000000,0,0,0,1900000,9,3,"55","2",193,0,"",40000,60000,"N",700000,20134,0,0,0,0,"O","U",110000,54001.3333456788,0.61111831262384,18001.0000303021,605,0,2,0,0,0,0.01,146
"417",21129,NA,1,0,1,1,48001,15001,15001,0,13,0,3,121,0,0,"3차산업 종사자",3000,6200,2,1,"24","NULL",0,0,0,0,0,0,0,0,0,0,4,"0",0,0,0,0,70000,0,70000,0,70000,7000000,7000000,0,0,2,300000,1,0,"50","1",0,0,"",0,0,"N",0,20143,0,0,0,0,"O","U",0,15001.3125143226,0,NA,363,0,4,NA,NA,2,0.09,121
"418",21150,NA,1,0,0,0,135001,0,135001,0,0,0,2,85,0,0,"사무직",0,0,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,2,"20미만",96,9000000,9000000,0,0,340000,0,340000,340000,19000000,19000000,0,0,0,0,0,0,"30","1",92,21,"E",50000,60000,"N",900000,20102,0,0,0,0,"K","U",0,1,0,NA,170,0,2,0,0,0,-0.4,85
"419",21184,NA,1,0,0,0,117001,0,117001,0,0,0,3,61,0,0,"기타",0,10500,3,2,"0","기타",3700,0,0,0,0,0,0,0,0,0,10,"0",0,0,0,0,0,0,120000,0,80000,9000000,21000000,0,0,0,400000,3,3,"65","2",222,201,"",50000,60000,"N",500000,20151,0,0,0,0,"O","U",120000,1,0,NA,183,0,10,0,0,0,-0.4,61
"420",21260,NA,1,0,0,0,48001,0,48001,0,0,0,2,109,0,0,"3차산업 종사자",4000,5600,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,16,"0",0,0,0,0,40000,0,40000,0,40000,3000000,3000000,0,0,3,2100000,6,0,"40","2",660,225,"",50000,80000,"Y",0,20141,0,0,0,0,"K","U",390000,1,0,NA,218,0,16,0,0,3,-0.4,109
"421",21315,NA,1,0,0,0,18001,18001,18001,0,61,0,3,121,0,0,"단순 사무직",4000,11500,2,2,"0","기업/단체 임원",7500,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,0,50000,4000000,15000000,0,0,0,59100000,16,1,"50","1",75,72,"",50000,70000,"Y",500000,20151,0,0,0,0,"O","U",170000,18002,0,NA,363,0,0,0,0,0,-0.4,121
"422",21333,NA,0,1,1,0,1,1,0,1,1,1,5,121,0,0,"사무직",0,5100,2,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,0,40000,7000000,7000000,0,0,0,200000,2,1,"65","2",78,157,"W",20000,20000,"Y",0,20002,6,0,0,0,"K","U",0,1,1,1,605,0,0,0,0,6,0.41,122
"423",21401,NA,1,0,0,0,12001,12001,12001,0,1,0,5,121,0,0,"사무직",5900,10500,4,1,"19","공무원",4700,0,0,0,0,0,0,0,0,0,1,"0",0,0,0,0,0,260000,0,260000,260000,25000000,25000000,0,0,0,0,0,0,"50","2",0,128,"",0,0,"N",0,20162,0,0,0,0,"","U",0,12002,0,NA,605,0,1,NA,NA,0,-0.4,121
"424",21528,NA,2,0,0,0,93001,6001,93001,0,1,0,3,121,0,0,"자영업",0,3900,5,3,"39","자영업",0,0,0,0,0,0,0,0,0,0,24,"30미만",19,2000000,0,0,0,300000,490000,300000,490000,30000000,109000000,0,0,46,5900000,27,3,"60","2",519,550,"R",60000,60000,"Y",0,20134,0,0,0,0,"K","U",0,6002,0,NA,363,0,24,0,0,46,-0.8,121
"425",21547,NA,1,1,2,1,39001,33001,27001,3001,1,1,5,121,0,0,"자영업",4500,9900,3,1,"19","자영업",5500,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,0,150000,19000000,19000000,0,0,0,0,0,2,"50","1",308,346,"",60000,80000,"Y",800000,20124,0,0,0,0,"K","U",200000,33001.6923155817,0.0769467449552576,27001.0003332223,605,0,0,0,0,0,0.5,122
"426",21555,NA,1,1,1,1,282001,156001,147001,6001,25,25,2,109,0,0,"단순 사무직",3200,3200,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,110000,0,110000,0,110000,14000000,14000000,0,0,0,0,0,0,"45","1",97,164,"R",60000,80000,"N",500000,20113,0,0,0,0,"O","U",240000,156001.521278293,0.0212800663827433,147001.000166639,218,0,2,0,0,0,-0.79,134
"427",21571,NA,1,2,4,2,120001,63001,39001,30001,1,121,3,121,0,0,"공무원",4700,9000,4,2,"24","사무직",4400,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,110000,0,110000,130000,190000,27000000,34000000,0,0,0,2500000,14,2,"50","2",280,0,"",60000,0,"N",0,20133,0,0,0,0,"","U",0,63001.325005625,0.250006249947917,39001.0000666644,363,0,0,NA,NA,0,1.4,242
"428",21630,NA,1,0,0,0,489001,0,489001,0,0,0,1,121,0,0,"사무직",4900,4900,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,190000,0,190000,0,190000,1000000,1000000,0,0,1,0,0,0,"55","2",244,192,"R",60000,80000,"N",800000,20121,0,0,0,0,"O","U",380000,1,0,NA,121,0,0,0,0,1,-0.4,121
"429",21670,NA,0,2,5,3,81001,15001,0,18001,1,97,4,85,0,0,"공무원",4900,4900,2,1,"0","NULL",0,1,200212,5000000,5000000,0,0,0,0,0,4,"0",0,0,0,0,0,0,0,0,50000,6000000,6000000,0,0,0,0,0,1,"55","2",370,419,"",20000,50000,"Y",500000,20111,3,0,0,0,"K","U",140000,15001,0.222231824298465,0.000111104938614521,340,0,4,0,0,3,2.29,182
"430",21880,NA,0,2,2,0,6001,0,0,6001,0,0,2,121,0,0,"주부",0,6500,4,2,"14","2차산업 종사자",5400,0,0,0,0,0,0,0,0,0,37,"0",73,2000000,1000000,0,0,0,260000,0,190000,4000000,19000000,0,0,13,100000,4,1,"45","2",300,437,"",50000,80000,"Y",900000,20143,0,90000,0,0,"O","U",330000,0,1,0.000333277787035494,242,0,37,1.125,0,13,0.82,121
"431",21904,NA,0,1,2,1,198001,1,0,1,1,1,5,121,0,0,"사무직",5100,9500,4,2,"29","2차산업 종사자",4400,0,0,0,0,0,0,0,0,0,4,"10미만",89,34000000,46000000,0,300000,0,1190000,230000,490000,48000000,109000000,0,0,1,3100000,8,1,"55","2",479,235,"",50000,60000,"N",300000,20123,0,0,0,0,"O","U",110000,1,5.05047954303261e-06,1,605,0,4,0,0,1,0.9,122
"432",21949,NA,1,0,0,0,39001,39001,39001,0,61,0,2,121,0,0,"주부",0,4800,2,1,"0","사무직",0,0,0,0,0,0,0,0,0,0,42,"0",0,0,0,0,150000,0,150000,0,150000,12000000,12000000,0,0,1,3200000,13,0,"55","1",82,13,"R",40000,50000,"N",300000,20093,0,0,0,0,"O","U",260000,39002,0,NA,242,0,42,0,0,1,-0.4,121
"433",22075,NA,1,0,0,0,9001,9001,9001,0,49,0,3,121,0,0,"공무원",4300,9700,3,1,"24","공무원",5500,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,260000,0,260000,260000,28000000,28000000,0,0,0,0,0,0,"60","1",74,12,"",60000,80000,"N",600000,20154,0,0,0,0,"O","U",320000,9002,0,NA,363,0,0,0,0,0,-0.4,121
"434",22116,NA,1,0,0,0,129001,0,129001,0,13,0,4,121,0,0,"3차산업 종사자",3300,4100,3,1,"19","기업/단체 임원",0,0,0,0,0,0,0,0,0,0,17,"90미만",20,0,2000000,10,110000,0,110000,0,590000,46000000,46000000,0,0,31,2500000,11,2,"50","1",503,418,"",40000,100000,"Y",800000,20141,0,0,0,0,"K","U",520000,1,0,NA,484,0,27,0,0,31,-0.4,121
"435",22206,NA,2,0,0,0,54001,54001,54001,0,13,0,5,49,0,0,"공무원",5000,10000,2,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,1,"0",0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,0,0,1,"40","1",215,268,"",50000,80000,"N",600000,20154,0,0,0,40000,"O","U",550000,54002,0,NA,245,0,1,0,0.5,0,-0.8,49
"436",22265,NA,1,2,2,0,327001,0,318001,6001,0,0,4,121,0,0,"주부",0,6400,4,2,"24","단순 노무직",2500,0,0,0,0,0,0,0,0,0,31,"0",95,7000000,0,0,190000,0,230000,0,190000,16000000,22000000,0,0,7,300000,1,0,"50","2",190,53,"",40000,60000,"N",900000,20141,0,0,0,0,"O","U",0,0.972477148387925,0.0183516258360066,318001.000333278,484,0,31,0,0,7,0.42,121
"437",22317,NA,0,0,1,1,1,1,0,0,121,121,5,37,0,0,"주부",0,7200,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,0,0,1,"45","2",566,0,"Q",20000,70000,"N",0,20144,0,0,0,180000,"O","U",200000,1,0,NA,185,0,0,0,2.57142857142857,0,0.49,158
"438",22371,NA,1,0,0,0,39001,39001,39001,0,97,0,6,121,0,0,"주부",0,8500,2,1,"0","운전직",0,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,0,0,0,0,80000,5000000,5000000,0,0,0,700000,4,1,"55","2",210,180,"",50000,70000,"Y",900000,20144,0,0,0,0,"K","U",180000,39002,0,NA,726,0,2,0,0,0,-0.4,121
"439",22378,NA,1,0,0,0,90001,0,90001,0,85,0,3,121,0,0,"3차산업 종사자",4500,5900,2,1,"29","NULL",0,0,0,0,0,0,0,0,0,0,19,"0",98,0,10000000,0,0,0,0,0,2490000,21000000,21000000,2,0,10,0,0,1,"60","1",106,0,"",30000,50000,"N",300000,20144,0,0,0,0,"O","U",80000,1,0,NA,363,0,19,0,0,10,-0.4,121
"440",22476,NA,1,0,0,0,258001,0,258001,0,13,0,3,73,0,0,"주부",0,6400,2,1,"0","자영업",5900,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,300000,0,300000,300000,3000000,3000000,0,0,0,400000,2,0,"35","1",0,44,"Q",0,0,"N",800000,20162,0,0,0,0,"","U",720000,1,0,NA,219,0,0,NA,NA,0,-0.4,73
"441",22532,NA,1,0,0,0,18001,18001,18001,0,49,0,4,121,0,0,"자영업",5400,5400,3,1,"24","주부",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,200000,0,200000,300000,10000000,10000000,0,0,0,0,0,1,"60","1",425,233,"W",30000,30000,"Y",0,19961,15,0,0,0,"O","U",0,18002,0,NA,484,0,0,0,0,15,-0.4,121
"442",22557,NA,1,1,1,0,81001,15001,66001,15001,25,25,3,109,0,0,"전문직",4000,8700,2,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,0,0,11000000,11000000,0,0,0,0,0,2,"40","1",111,111,"W",40000,60000,"N",0,20132,0,0,0,0,"K","U",20000,15001.814817101,0.185195244503154,66001.0000666622,327,0,0,0,0,0,0.01,134
"443",22569,NA,0,0,1,1,9001,9001,0,0,73,73,5,121,0,0,"주부",0,0,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,4000000,0,6990000,6990000,73000000,73000000,0,0,0,0,0,0,"50","2",94,132,"Q",40000,50000,"Y",400000,20143,0,0,0,0,"O","U",250000,9001,0,NA,605,0,0,0,0,0,0.49,194
"444",22595,NA,1,0,0,0,9001,9001,9001,0,49,0,2,121,0,0,"전문직",0,0,2,2,"39","NULL",0,0,0,0,0,0,0,0,0,0,13,"0",0,0,0,0,40000,0,110000,0,40000,5000000,15000000,0,0,0,1600000,9,0,"40","2",2190,371,"R",40000,80000,"N",900000,20144,0,0,0,0,"K","U",270000,9002,0,NA,242,0,13,0,0,0,-0.4,121
"445",22714,NA,0,0,1,1,111001,111001,0,0,1,1,2,121,0,0,"전문직",4000,12100,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,3,"0",74,0,0,0,160000,230000,160000,230000,390000,30000000,30000000,2,0,0,0,0,1,"40","1",0,0,"",0,0,"N",0,20144,0,0,0,0,"K","U",0,111001,0,NA,242,0,3,NA,NA,0,0.49,122
"446",22750,NA,3,0,0,0,177001,6001,177001,0,121,0,5,121,0,0,"1차산업 종사자",4200,4200,5,1,"14","주부",0,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,0,0,0,0,90000,8000000,8000000,0,0,0,0,0,2,"40","2",310,225,"Q",30000,60000,"Y",900000,20144,0,0,0,0,"K","U",370000,6002,0,NA,605,0,2,0,0,0,-1.2,121
"447",22870,NA,1,0,0,0,78001,78001,78001,0,25,0,5,121,0,0,"사무직",5500,5700,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,10,"0",99,6000000,0,0,0,0,0,0,70000,9000000,9000000,0,0,0,1100000,3,1,"45","2",346,257,"Q",30000,70000,"Y",800000,20152,1,0,0,0,"K","U",470000,78002,0,NA,605,0,10,0,0,1,-0.4,121
"448",22904,NA,1,0,0,0,18001,18001,18001,0,0,0,1,121,0,0,"운전직",4500,4500,1,1,"0","NULL",0,4,200702,25000000,5000000,0,0,0,3,5,0,"0",100,28000000,3000000,10,490000,0,490000,0,490000,52000000,52000000,0,0,0,400000,1,0,"45","1",173,78,"",40000,50000,"N",300000,20153,0,0,0,90000,"K","U",130000,18002,0,NA,121,-2,10,0,1.8,0,-0.4,121
"449",22976,NA,1,1,1,0,21001,21001,1,18001,1,1,4,37,0,0,"예체능계 종사자",3400,5100,3,2,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,160000,120000,160000,160000,1000000,7000000,0,0,0,700000,0,0,"25","1",890,160,"R",60000,60000,"N",900000,20141,0,0,0,0,"K","U",0,21001.0000476168,0.857149659540022,1.00005555246931,148,0,0,0,0,0,0.01,38
"450",23049,NA,1,0,1,1,135001,1,1,0,0,0,4,61,0,0,"공무원",4900,10600,3,1,"19","NULL",0,0,0,0,0,0,0,0,0,0,2,"0",0,0,0,0,90000,0,90000,0,100000,14000000,14000000,0,0,0,0,0,3,"50","2",198,183,"",40000,60000,"N",800000,20141,0,0,0,0,"O","U",210000,1.00000740735254,0,NA,244,0,2,0,0,0,0.09,61
"451",23088,NA,1,0,0,0,57001,57001,57001,0,1,0,5,109,0,0,"전문직",0,7000,4,2,"39","주부",0,0,0,0,0,0,0,0,0,0,13,"0",0,0,0,0,0,0,0,0,70000,13000000,29000000,0,0,0,2200000,7,4,"55","1",437,388,"R",80000,70000,"Y",600000,20133,0,0,0,0,"O","U",0,57002,0,NA,545,0,13,0,0,0,-0.4,109
"452",23191,NA,0,3,3,0,6001,0,0,6001,0,0,4,121,0,0,"2차산업 종사자",5500,5700,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,15,"40미만",0,0,0,0,70000,0,70000,0,70000,2000000,2000000,0,0,4,0,0,0,"50","2",382,126,"R",30000,50000,"Y",500000,20124,0,0,0,0,"K","U",410000,0,1,0.000499916680553241,484,0,15,0,0,4,1.23,121
"453",23229,NA,1,0,0,0,93001,0,93001,0,0,0,1,1,0,0,"자영업",4500,10000,3,3,"0","자영업",5400,0,0,0,0,0,0,0,0,0,9,"10미만",0,0,0,0,340000,0,790000,1990000,390000,23000000,139000000,1,1,11,49800000,40,2,"35","1",135,235,"Q",40000,40000,"Y",800000,20141,0,0,0,0,"O","U",0,1,0,NA,1,0,9,0,0,11,-0.4,1
"454",23230,NA,1,0,0,0,18001,0,18001,0,1,0,3,121,0,0,"주부",0,10100,4,2,"14","2차산업 종사자",5800,2,200705,12000000,12000000,3,0,0,4,7,4,"0",100,13000000,2000000,0,110000,0,230000,0,160000,19000000,28000000,0,0,0,300000,0,2,"50","1",179,0,"",40000,0,"N",0,20131,0,0,0,0,"","U",0,1,0,NA,363,-3,4,NA,NA,0,-0.4,121
"455",23250,NA,1,0,1,1,219001,120001,120001,0,0,0,3,121,0,0,"1차산업 종사자",0,4000,3,1,"39","2차산업 종사자",0,0,0,0,0,0,0,0,0,0,1,"0",0,0,0,0,0,0,0,0,120000,15000000,15000000,0,0,0,6800000,2,2,"65","1",85,160,"",30000,40000,"N",0,20124,0,0,0,0,"K","U",0,120001.54794727,0,NA,363,0,1,0,0,0,0.09,121
"456",23332,NA,1,0,0,0,21001,21001,21001,0,13,0,1,13,0,0,"기타",0,5200,3,2,"44","2차산업 종사자",0,0,0,0,0,0,0,0,0,0,25,"0",0,0,0,0,0,300000,0,300000,340000,25000000,60000000,0,0,1,2400000,13,6,"65","2",130,66,"",30000,40000,"Y",900000,20131,0,0,0,40000,"O","U",0,21002,0,NA,13,0,25,0,1,1,-0.4,13
"457",23714,NA,0,0,1,1,6001,6001,0,0,1,1,3,13,0,0,"주부",0,7700,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,120000,0,120000,120000,1000000,1000000,0,0,0,0,0,0,"40","2",149,30,"",50000,50000,"N",900000,20124,0,0,0,0,"K","U",0,6001,0,NA,39,0,0,0,0,0,0.49,14
"458",23720,NA,0,0,1,1,189001,189001,0,0,49,49,3,97,0,0,"2차산업 종사자",4900,5300,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,390000,0,390000,0,390000,19000000,19000000,0,0,0,2800000,5,0,"30","2",410,197,"",50000,60000,"Y",300000,20144,0,0,0,60000,"O","U",60000,189001,0,NA,291,0,0,0,1,0,0.49,146
"459",23796,NA,3,1,2,1,237001,6001,45001,3001,1,0,7,121,0,0,"주부",0,0,1,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,0,0,0,0,30000,4000000,4000000,0,0,0,0,0,1,"50","1",71,73,"R",70000,100000,"Y",800000,20113,1,0,0,50000,"O","U",510000,6001.18987683596,0.0126623938295619,45001.0003332223,847,0,0,0,0.5,1,-0.3,121
"460",23819,NA,2,0,0,0,33001,33001,33001,0,1,0,3,61,1,3001,"사무직",3400,3400,2,1,"0","NULL",0,0,0,0,0,0,0,0,0,0,0,"0",0,0,0,0,120000,0,120000,0,120000,5000000,5000000,0,0,0,400000,2,0,"35","1",0,0,"",0,0,"N",0,20162,0,0,0,0,"","U",0,33002,0,NA,183,0,0,NA,NA,0,-0.8,61
"461",23862,NA,1,0,0,0,3001,3001,3001,0,37,0,6,61,0,0,"2차산업 종사자",3600,6800,3,1,"29","단순 노무직",3300,2,201401,18000000,10000000,0,0,0,4,5,18,"20미만",93,4000000,2000000,10,390000,100000,390000,100000,490000,16000000,16000000,0,0,19,0,0,0,"30","2",52,222,"W",50000,80000,"N",0,20142,0,0,0,0,"K","U",700000,3002,0,NA,366,-1,28,0,0,19,-0.4,61
"462",23866,NA,1,0,0,0,33001,33001,33001,0,25,0,4,121,0,0,"자영업",4400,9900,5,1,"19","자영업",5500,0,0,0,0,0,0,0,0,0,24,"0",0,0,0,0,0,0,0,0,0,4000000,4000000,0,0,0,4200000,13,1,"45","2",313,229,"W",50000,60000,"Y",300000,20121,0,0,0,0,"O","U",70000,33002,0,NA,484,0,24,0,0,0,-0.4,121
